gameid,datacompleteness,url,date,game,patch,league,year,split,playoffs,side,position,playerid,playername,teamid,teamname,champion,result,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5
ESPORTSTMNT2008_8,complete,https://oracleselixir.com/match/ESPORTSTMNT2008_8,2026-03-02 00:00:00,1,14.1,LCK,2026,Spring,0,Blue,team,,,Bilibili Gaming_id,Bilibili Gaming,,0,Sylas,Viego,K'Sante,Braum,Corki,Fiora,Jarvan Iv,Akali,Ezreal,Thresh
ESPORTSTMNT2008_8,complete,https://oracleselixir.com/match/ESPORTSTMNT2008_8,2026-03-02 00:00:00,1,14.1,LCK,2026,Spring,0,Blue,top,Faker_id,Faker,Bilibili Gaming_id,Bilibili Gaming,Fiora,0,,,,,,,,,,
ESPORTSTMNT2008_8,complete,https://oracleselixir.com/match/ESPORTSTMNT2008_8,2026-03-02 00:00:00,1,14.1,LCK,2026,Spring,0,Blue,jng,UmTi_id,UmTi,Bilibili Gaming_id,Bilibili Gaming,Jarvan Iv,0,,,,,,,,,,
ESPORTSTMNT2008_8,complete,https://oracleselixir.com/match/ESPORTSTMNT2008_8,2026-03-02 00:00:00,1,14.1,LCK,2026,Spring,0,Blue,mid,Rekkles_id,Rekkles,Bilibili Gaming_id,Bilibili Gaming,Akali,0,,,,,,,,,,
ESPORTSTMNT2008_8,complete,https://oracleselixir.com/match/ESPORTSTMNT2008_8,2026-03-02 00:00:00,1,14.1,LCK,2026,Spring,0,Blue,bot,Bin_id,Bin,Bilibili Gaming_id,Bilibili Gaming,Ezreal,0,,,,,,,,,,
ESPORTSTMNT2008_8,complete,https://oracleselixir.com/match/ESPORTSTMNT2008_8,2026-03-02 00:00:00,1,14.1,LCK,2026,Spring,0,Blue,sup,Elyoya_id,Elyoya,Bilibili Gaming_id,Bilibili Gaming,Thresh,0,,,,,,,,,,
ESPORTSTMNT2008_8,complete,https://oracleselixir.com/match/ESPORTSTMNT2008_8,2026-03-02 00:00:00,1,14.1,LCK,2026,Spring,0,Red,team,,,Team BDS_id,Team BDS,,1,Orianna,Corki,Sylas,Taliyah,Thresh,Renekton,Sejuani,Leblanc,Aphelios,Braum
ESPORTSTMNT2008_8,complete,https://oracleselixir.com/match/ESPORTSTMNT2008_8,2026-03-02 00:00:00,1,14.1,LCK,2026,Spring,0,Red,top,Wunder_id,Wunder,Team BDS_id,Team BDS,Renekton,1,,,,,,,,,,
ESPORTSTMNT2008_8,complete,https://oracleselixir.com/match/ESPORTSTMNT2008_8,2026-03-02 00:00:00,1,14.1,LCK,2026,Spring,0,Red,jng,Keria_id,Keria,Team BDS_id,Team BDS,Sejuani,1,,,,,,,,,,
ESPORTSTMNT2008_8,complete,https://oracleselixir.com/match/ESPORTSTMNT2008_8,2026-03-02 00:00:00,1,14.1,LCK,2026,Spring,0,Red,mid,Bjergsen_id,Bjergsen,Team BDS_id,Team BDS,Leblanc,1,,,,,,,,,,
